what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356010040516
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1356010064039
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356010069098
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356010082504
activated,editor,com.android.ide.eclipse.adt,21.0.0.v201210310015-519525,"com.android.ide.eclipse.editors.CommonXmlEditor",1356010084547
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1356010113967
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356010119258
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356010130774
activated,editor,com.android.ide.eclipse.adt,21.0.0.v201210310015-519525,"com.android.ide.eclipse.editors.CommonXmlEditor",1356010137833
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1356010142163
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1356010151299
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1356010518133
executed,command,org.eclipse.wst.sse.ui,1.3.2.v201201041522,"org.eclipse.wst.sse.ui.toggle.comment",1356010521995
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1356010522786
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1356010525556
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356010536008
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356010546813
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.newWizard",1356010546828
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356010552332
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PropertiesFileEditor",1356010569113
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PropertiesFileEditor",1356010569137
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356010569185
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.newWizard",1356010569206
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356010571482
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356010572486
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356010573594
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356010585105
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1356010586477
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356010588379
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356010597433
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.renameResource",1356010597442
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.rename",1356010597442
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356010599475
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356011091898
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356011095976
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356011227440
